time,name,score
0.2,Unknown,0.0
0.23,Unknown,0.0
0.27,Unknown,0.0
0.3,Unknown,0.0
0.33,Unknown,0.0
0.37,Unknown,0.0
0.4,Unknown,0.0
0.43,Unknown,0.0
0.47,Unknown,0.0
0.5,Unknown,0.0
0.53,Unknown,0.0
0.57,Unknown,0.0
0.6,Unknown,0.0
0.63,Unknown,0.0
0.67,Unknown,0.0
0.7,Unknown,0.0
0.73,Unknown,0.0
0.76,Unknown,0.0
0.8,Unknown,0.0
0.83,Unknown,0.0
0.86,Unknown,0.0
0.9,Unknown,0.0
0.93,Unknown,0.0
0.96,Unknown,0.0
1.0,Unknown,0.0
1.03,Unknown,0.0
1.06,Unknown,0.0
1.1,Unknown,0.0
1.13,Unknown,0.0
1.16,Unknown,0.0
1.2,Unknown,0.0
1.23,Unknown,0.0
1.26,Unknown,0.0
1.3,Unknown,0.0
1.33,Unknown,0.0
1.36,Unknown,0.0
1.4,Unknown,0.0
1.43,Unknown,0.0
1.46,Unknown,0.0
1.5,Unknown,0.0
1.53,Unknown,0.0
1.56,Unknown,0.0
1.6,Unknown,0.0
1.63,Unknown,0.0
1.66,Unknown,0.0
1.7,Unknown,0.0
1.73,Unknown,0.0
1.76,Unknown,0.0
1.8,Unknown,0.0
1.83,Unknown,0.0
1.86,Unknown,0.0
1.9,Unknown,0.0
1.93,Unknown,0.0
1.96,Unknown,0.0
2.0,Unknown,0.0
2.03,Unknown,0.0
2.06,Unknown,0.0
2.1,Unknown,0.0
2.13,Unknown,0.0
2.16,Unknown,0.0
2.2,Unknown,0.0
2.23,Unknown,0.0
2.26,Unknown,0.0
2.29,Unknown,0.0
2.33,Unknown,0.0
2.36,Unknown,0.0
2.39,Unknown,0.0
2.43,Unknown,0.0
2.46,Unknown,0.0
2.49,Unknown,0.0
2.53,Unknown,0.0
2.56,Unknown,0.0
2.59,Unknown,0.0
2.63,Unknown,0.0
2.66,Unknown,0.0
2.69,Unknown,0.0
2.73,Unknown,0.0
2.76,Unknown,0.0
2.79,Unknown,0.0
2.83,Unknown,0.0
2.86,Unknown,0.0
2.89,Unknown,0.0
2.93,Unknown,0.0
2.96,Unknown,0.0
2.99,Unknown,0.0
3.03,Unknown,0.0
3.06,Unknown,0.0
3.09,Unknown,0.0
3.13,Unknown,0.0
3.16,Unknown,0.0
3.19,Unknown,0.0
3.23,Unknown,0.0
3.26,Unknown,0.0
3.29,Unknown,0.0
3.33,Unknown,0.0
3.36,Unknown,0.0
3.39,Unknown,0.0
3.43,Unknown,0.0
3.46,Unknown,0.0
3.49,Unknown,0.0
3.53,Unknown,0.0
3.56,Unknown,0.0
3.59,Unknown,0.0
3.63,Unknown,0.0
3.66,Unknown,0.0
3.69,Unknown,0.0
3.73,Unknown,0.0
3.76,Unknown,0.0
3.79,Unknown,0.0
3.82,Unknown,0.0
3.86,Unknown,0.0
3.89,Unknown,0.0
3.92,Unknown,0.0
3.96,Unknown,0.0
3.99,Unknown,0.0
4.02,Unknown,0.0
4.06,Unknown,0.0
4.09,Unknown,0.0
4.12,Unknown,0.0
4.16,Unknown,0.0
4.19,Unknown,0.0
4.22,Unknown,0.0
4.26,Unknown,0.0
4.29,Unknown,0.0
4.32,Unknown,0.0
4.36,Unknown,0.0
4.39,Unknown,0.0
4.42,Unknown,0.0
4.46,Unknown,0.0
4.49,Unknown,0.0
4.52,Unknown,0.0
4.56,Unknown,0.0
4.59,Unknown,0.0
4.62,Unknown,0.0
4.66,Unknown,0.0
4.69,Unknown,0.0
4.72,Unknown,0.0
4.76,Unknown,0.0
4.79,Unknown,0.0
4.82,Unknown,0.0
4.86,Unknown,0.0
4.89,Unknown,0.0
4.92,Unknown,0.0
4.96,Unknown,0.0
4.99,Unknown,0.0
5.02,Unknown,0.0
5.06,Unknown,0.0
5.09,Unknown,0.0
5.12,Unknown,0.0
5.16,Unknown,0.0
5.19,Unknown,0.0
5.22,Unknown,0.0
14.07,Unknown,0.0
14.1,Unknown,0.0
14.14,Unknown,0.0
14.17,Unknown,0.0
14.2,Unknown,0.0
14.24,Unknown,0.0
14.27,Unknown,0.0
14.3,Unknown,0.0
14.34,Unknown,0.0
14.37,Unknown,0.0
14.4,Unknown,0.0
14.44,Unknown,0.0
14.47,Unknown,0.0
14.5,Unknown,0.0
14.53,Unknown,0.0
14.57,Unknown,0.0
14.6,Unknown,0.0
14.63,Unknown,0.0
14.67,Unknown,0.0
14.7,Unknown,0.0
14.73,Unknown,0.0
14.77,Unknown,0.0
14.8,Unknown,0.0
14.83,Unknown,0.0
14.87,Unknown,0.0
14.9,Unknown,0.0
14.93,Unknown,0.0
14.97,Unknown,0.0
15.0,Unknown,0.0
15.03,Unknown,0.0
15.07,Unknown,0.0
15.1,Unknown,0.0
15.13,Unknown,0.0
15.17,Unknown,0.0
15.2,Unknown,0.0
15.23,Unknown,0.0
15.27,Unknown,0.0
15.3,Unknown,0.0
15.33,Unknown,0.0
15.37,Unknown,0.0
15.4,Unknown,0.0
15.43,Unknown,0.0
15.47,Unknown,0.0
15.5,Unknown,0.0
15.53,Unknown,0.0
15.57,Unknown,0.0
15.6,Unknown,0.0
15.63,Unknown,0.0
15.67,Unknown,0.0
15.7,Unknown,0.0
15.73,Unknown,0.0
15.77,Unknown,0.0
15.8,Unknown,0.0
15.83,Unknown,0.0
15.87,Unknown,0.0
15.9,Unknown,0.0
15.93,Unknown,0.0
15.97,Unknown,0.0
16.0,Unknown,0.0
16.03,Unknown,0.0
16.06,Unknown,0.0
16.1,Unknown,0.0
16.13,Unknown,0.0
16.16,Unknown,0.0
16.2,Unknown,0.0
16.23,Unknown,0.0
16.26,Unknown,0.0
16.3,Unknown,0.0
16.33,Unknown,0.0
16.36,Unknown,0.0
16.4,Unknown,0.0
16.43,Unknown,0.0
16.46,Unknown,0.0
16.5,Unknown,0.0
16.53,Unknown,0.0
16.56,Unknown,0.0
16.6,Unknown,0.0
16.63,Unknown,0.0
16.66,Unknown,0.0
16.7,Unknown,0.0
16.73,Unknown,0.0
